"LOCATE","YEAR","MONTH","DAY","HOUR","MINUTE","L1","L1 0-1 kHz","L2","L2 1-2 kHz","L3","L3 2-3 kHz","L4","L4 3-4 kHz","L5","L5 4-5 kHz","L6","L6 5-6 kHz","L7","L7 6-7 kHz","L8","L8 7-8 kHz","L9","L9 8-9 kHz","L10","L10 9-10 kHz","L11","L11 10-11 kHz","SUM","Total Energy","ANTH","Technophony","BIO","Biophony","MAT-AUCC_NDSI","TLSP201306-0600-R_NDSI"
"LA00",2013,6,22,6,0,-1,-1,0.14,0.14133,0.3637,0.336674,0.5624,0.573361,0.2694,0.267941,0.5376,0.5513050000000001,0.3624,0.353311,0.1953,0.191288,0.0294,0.0276292,0.0035,0.00364668,0.0025,0.00272098,2.4661,2.44920686,0.14,0.14133,2.3236,2.30787686,0.8864,0.88459121007
"LA00",2013,6,23,6,0,-1,-1,0.2399,0.246957,0.31,0.291831,0.6883,0.689035,0.4629,0.454476,0.2271,0.233706,0.301,0.316075,0.126,0.133258,0.0151,0.0154039,0.0025,0.0026336,0.002,0.00222952,2.3749,2.38560502,0.2399,0.246957,2.133,2.13864802,0.7978,0.7929606972410001
"LA00",2013,6,24,6,0,-1,-1,0.1168,0.114541,0.4846,0.458659,0.6759,0.692492,0.2092,0.181408,0.371,0.371383,0.3345,0.353623,0.0353,0.0308034,0.0083,0.008259539999999999,0.0075,0.00758432,0.0029,0.00312146,2.2459,2.22187472,0.1168,0.114541,2.1263,2.10733372,0.8959,0.896896977162
"LA00",2013,6,25,6,0,-1,-1,0.0577,0.06258510000000001,0.5456,0.524159,0.6133,0.624759,0.5265,0.536687,0.1756,0.174363,0.105,0.0945278,0.059,0.0576138,0.0145,0.014378,0.009299999999999999,0.00890087,0.0061,0.00633192,2.1124,2.10430549,0.0577,0.06258510000000001,2.0487,2.04172039,0.9453,0.940517096688
"LA00",2013,6,26,6,0,-1,-1,0.0343,0.0371083,0.2449,0.233449,0.5038,0.502961,0.7921,0.798065,0.2373,0.229365,0.0354,0.0392084,0.0062,0.00638287,0.0046,0.00481316,0.0052,0.00539715,0.0029,0.00307963,1.8666,1.85982951,0.0343,0.0371083,1.8295,1.82272121,0.9632,0.9600949444020001
"LA00",2013,6,27,6,0,-1,-1,0.1695,0.175785,0.3722,0.360612,0.636,0.653653,0.6147,0.596936,0.214,0.225188,0.0492,0.0500779,0.0419,0.0426901,0.0186,0.019122,0.006,0.00620647,0.0041,0.00440754,2.1262,2.13467801,0.1695,0.175785,1.9526,1.95889301,0.8403000000000001,0.835305372354
"LA00",2013,6,28,6,0,-1,-1,0.017,0.0170709,0.08110000000000001,0.07464650000000001,0.417,0.391928,0.5911,0.584293,0.3968,0.414393,0.5520000000000001,0.565031,0.08840000000000001,0.09026339999999999,0.0015,0.00147293,0.0007,0.000670253,0.0004,0.000454735,2.1458,2.140223718,0.017,0.0170709,2.1284,2.123152818,0.9842,0.984047555537
"LA00",2013,6,29,6,0,-1,-1,0.3701,0.408105,0.7162,0.6919880000000001,0.5591,0.562842,0.185,0.185478,0.0505,0.0518616,0.0197,0.0199164,0.0159,0.0159354,0.0064,0.00640193,0.004,0.00413783,0.0031,0.00339304,1.93,1.9500592,0.3701,0.408105,1.5568,1.5419542,0.6158,0.581443476178
"LA00",2013,6,30,6,0,-1,-1,0.2103,0.213039,0.738,0.725149,0.6155000000000001,0.629372,0.1646,0.165126,0.0625,0.0640563,0.0262,0.0263428,0.0184,0.0185789,0.0111,0.0113623,0.008200000000000001,0.008460000000000001,0.0066,0.00738039,1.8615,1.86886669,0.2103,0.213039,1.6446,1.65582769,0.7733,0.772012630821
"LA01",2013,6,1,6,0,-1,-1,0.0248,0.0303583,0.0847,0.08239440000000001,0.132,0.134501,0.289,0.26968,0.5826,0.594243,0.6820000000000001,0.677441,0.2943,0.29892,0.0051,0.00525193,0.0037,0.00405045,0.0042,0.00487197,2.1024,2.10171205,0.0248,0.0303583,2.0734,2.07135375,0.9763,0.971110885528
"LA01",2013,6,2,6,0,-1,-1,0.0306,0.0254339,0.5226,0.518042,0.2087,0.201554,0.7152,0.721508,0.3563,0.356197,0.2075,0.204808,0.0298,0.0310332,0.0014,0.00147478,0.0007,0.000702075,0.0006,0.000660022,2.0734,2.061412977,0.0306,0.0254339,2.0422,2.035979077,0.9705,0.975323818872
"LA01",2013,6,3,6,0,-1,-1,0.0132,0.0177599,0.0615,0.0661586,0.1281,0.135863,0.6188,0.582192,0.6893,0.713344,0.3398,0.349282,0.0775,0.0831283,0.008800000000000001,0.00946078,0.0028,0.00322031,0.005,0.00576928,1.9449,1.96617817,0.0132,0.0177599,1.9267,1.94841827,0.9864000000000001,0.981934597514
"LA01",2013,6,4,6,0,-1,-1,0.08649999999999999,0.110046,0.6275,0.604175,0.5495,0.569828,0.0897,0.0949439,0.1446,0.14618,0.3072,0.298874,0.3985,0.404191,0.1195,0.121159,0.014,0.0152509,0.0098,0.0129373,2.3468,2.3775851,0.08649999999999999,0.110046,2.2506,2.2675391,0.9260000000000001,0.907430442763
"LA01",2013,6,5,6,0,-1,-1,0.4758,0.475556,0.08160000000000001,0.0820737,0.2281,0.229897,0.7385000000000001,0.738704,0.3427,0.343236,0.2254,0.222331,0.036,0.0363216,0.0027,0.00270607,0.0012,0.00137842,0.0015,0.00176854,2.1335,2.13397233,0.4758,0.475556,1.6561,1.65841633,0.5536,0.554299750456
"LA01",2013,6,6,6,0,-1,-1,0.09420000000000001,0.0980043,0.1102,0.116659,0.0924,0.09921480000000001,0.0781,0.08052769999999999,0.6705,0.659554,0.7124,0.71966,0.0815,0.0824283,0.0252,0.0254123,0.0061,0.00651878,0.0066,0.00720183,1.8771,1.89518101,0.09420000000000001,0.0980043,1.7763,1.79717671,0.8993,0.896575261695
"LA01",2013,6,7,6,0,-1,-1,0.1426,0.14897,0.7071,0.701402,0.642,0.651946,0.2071,0.191139,0.1359,0.135281,0.063,0.060467,0.0467,0.0470459,0.009299999999999999,0.00937176,0.0025,0.00286817,0.0025,0.00304974,1.9586,1.95154057,0.1426,0.14897,1.8136,1.80257057,0.8542,0.847330870503
"LA01",2013,6,8,6,0,-1,-1,0.1046,0.13077,0.2801,0.282669,0.4764,0.470205,0.5729,0.570303,0.5018,0.502803,0.3201,0.320309,0.0229,0.0227246,0.0156,0.0162822,0.0127,0.0145277,0.0131,0.0160979,2.3204,2.3466914,0.1046,0.13077,2.2026,2.2159214,0.9093,0.888549470118
"LA01",2013,6,9,6,0,-1,-1,0.0225,0.0300923,0.1126,0.114252,0.1432,0.146441,0.1699,0.168068,0.7931,0.7952,0.5526,0.548508,0.047,0.0468943,0.0293,0.0298273,0.0038,0.00427867,0.0053,0.00617412,1.8794,1.88973569,0.0225,0.0300923,1.8516,1.85964339,0.976,0.9681518424410001
"LA01",2013,6,10,6,0,-1,-1,0.1222,0.138508,0.2937,0.290593,0.4343,0.441169,0.4326,0.430716,0.5614,0.55441,0.4504,0.451381,0.0644,0.0649922,0.0228,0.023245,0.0113,0.0123848,0.0119,0.0138628,2.405,2.4212618,0.1222,0.138508,2.2709,2.2827538,0.8979,0.8855902323330001
"LA01",2013,6,11,6,0,-1,-1,0.0309,0.0499782,0.3218,0.315447,0.5232,0.536654,0.1901,0.192208,0.6624,0.654412,0.3812,0.378504,0.0312,0.031527,0.013,0.0135294,0.0109,0.0121906,0.0122,0.0144102,2.177,2.1988604,0.0309,0.0499782,2.1339,2.1488822,0.9714,0.954541725341
"LA01",2013,6,12,6,0,-1,-1,0.0053,0.00689225,0.0213,0.0203573,0.2451,0.250401,0.7393,0.732689,0.6018,0.60804,0.1732,0.171646,0.0175,0.0180141,0.0215,0.0223206,0.0017,0.00178101,0.0015,0.00167097,1.8281,1.83381223,0.0053,0.00689225,1.8214,1.82691998,0.9942,0.992483145344
"LA01",2013,6,13,6,0,-1,-1,0.2414,0.28776,0.6542,0.628929,0.6511,0.654641,0.2422,0.247326,0.137,0.139889,0.0706,0.0674211,0.0575,0.0548111,0.04,0.0398339,0.035,0.0376229,0.0368,0.0423788,2.1657,2.2006128,0.2414,0.28776,1.8875,1.9128528,0.7732,0.7384728472
"LA01",2013,6,14,6,0,-1,-1,0.0968,0.139093,0.6152,0.611597,0.7048,0.703806,0.173,0.173883,0.2489,0.242393,0.143,0.137595,0.0356,0.0341733,0.026,0.0262154,0.0231,0.0252875,0.0248,0.0290258,2.0912,2.123069,0.0968,0.139093,1.9696,1.983976,0.9063,0.86896987333
"LA01",2013,6,15,6,0,-1,-1,0.0638,0.0727768,0.8608,0.851796,0.2834,0.287704,0.1821,0.179413,0.2873,0.302437,0.1996,0.203119,0.138,0.146214,0.0048,0.00524518,0.0042,0.00488893,0.0043,0.005431,2.0284,2.05902491,0.0638,0.0727768,1.9603,1.98624811,0.9369,0.9293094516280001
"LA01",2013,6,16,6,0,-1,-1,0.0234,0.0262288,0.0425,0.0429144,0.1241,0.114399,0.8784,0.876128,0.4195,0.425055,0.1801,0.183603,0.0476,0.048781,0.0035,0.00352031,0.0019,0.0020072,0.0018,0.00211852,1.7227,1.72475523,0.0234,0.0262288,1.6974,1.69852643,0.9728,0.9695854814130001
"LA01",2013,6,17,6,0,-1,-1,0.3024,0.336989,0.5289,0.499125,0.6242,0.641102,0.2232,0.222595,0.3074,0.291312,0.2568,0.250924,0.163,0.161759,0.0331,0.0332094,0.0239,0.0264623,0.0263,0.0309549,2.4891,2.4944326,0.3024,0.336989,2.1604,2.1574436,0.7544,0.7298070912
"LA01",2013,6,18,6,0,-1,-1,0.1034,0.139178,0.5608,0.551231,0.7295,0.73219,0.3547,0.351261,0.0953,0.0978387,0.042,0.0407875,0.0366,0.035013,0.0453,0.0443723,0.044,0.0441063,0.0268,0.0301741,2.0384,2.0661519,0.1034,0.139178,1.9082,1.9269739,0.8972,0.865278056275
"LA01",2013,6,19,6,0,-1,-1,0.0916,0.140259,0.5392,0.531606,0.7897,0.787306,0.2191,0.220364,0.1304,0.131409,0.0965,0.0930945,0.0318,0.0303973,0.0261,0.0265462,0.0255,0.0282055,0.0256,0.030839,1.9755,2.0200265,0.0916,0.140259,1.8582,1.8797675,0.906,0.86113152476
"LA01",2013,6,20,6,0,-1,-1,0.0522,0.06325500000000001,0.1174,0.122254,0.0905,0.0962948,0.2006,0.189963,0.3205,0.323354,0.8893,0.888208,0.2033,0.205123,0.006,0.00622237,0.0062,0.00694433,0.0064,0.00776155,1.8924,1.90938005,0.0522,0.06325500000000001,1.8338,1.84612505,0.9447,0.933742892097
"LA01",2013,6,21,6,0,-1,-1,0.0509,0.07852380000000001,0.2235,0.241272,0.4167,0.434895,0.2898,0.299018,0.5862000000000001,0.564866,0.5461,0.537756,0.1661,0.163302,0.1397,0.145505,0.0168,0.0187775,0.0216,0.025097,2.4575,2.5090123,0.0509,0.07852380000000001,2.3851,2.4304885,0.9582000000000001,0.937406604184
"LA01",2013,6,22,6,0,-1,-1,0.0063,0.00853922,0.0282,0.0274245,0.1537,0.154744,0.7517,0.753621,0.5465,0.547922,0.3217,0.314148,0.0911,0.0914702,0.002,0.00203552,0.0014,0.00160256,0.0016,0.00188127,1.9043,1.90338827,0.0063,0.00853922,1.8964,1.89484905,0.9934,0.991027348298
"LA01",2013,6,23,6,0,-1,-1,0.034,0.0435605,0.3779,0.334802,0.8292000000000001,0.845167,0.1687,0.169593,0.2039,0.202386,0.3088,0.314043,0.0541,0.0556494,0.009599999999999999,0.0113571,0.0069,0.008018239999999999,0.0069,0.00819869,1.9999,1.99277493,0.034,0.0435605,1.959,1.94921443,0.9659,0.956281565626
"LA01",2013,6,24,6,0,-1,-1,0.0325,0.0418804,0.1425,0.142938,0.507,0.493448,0.7812,0.787051,0.3208,0.326525,0.0888,0.088257,0.0183,0.0186123,0.0055,0.0057763,0.0053,0.00594603,0.0062,0.00723333,1.9082,1.91766736,0.0325,0.0418804,1.8695,1.87578696,0.9659,0.956321517617
"LA01",2013,6,25,6,0,-1,-1,0.0411,0.0615172,0.2255,0.224826,0.5353,0.537973,0.7126,0.711506,0.3015,0.299581,0.2458,0.241517,0.0373,0.0371315,0.0116,0.011886,0.0117,0.0128491,0.0136,0.015755,2.1359,2.1545418,0.0411,0.0615172,2.0812,2.0930246,0.9613,0.942895329299
"LA01",2013,6,26,6,0,-1,-1,0.0042,0.00649042,0.1033,0.09399100000000001,0.4134,0.413399,0.2677,0.257455,0.8239,0.828201,0.2566,0.256566,0.0465,0.0468283,0.0013,0.0013243,0.0013,0.0014106,0.0014,0.00164799,1.9195,1.90731361,0.0042,0.00649042,1.9139,1.90082319,0.9956,0.993194176389
"LA01",2013,6,27,6,0,-1,-1,0.0354,0.0444556,0.1828,0.178564,0.4717,0.474015,0.7187,0.719946,0.4181,0.417801,0.2228,0.215763,0.0397,0.0397596,0.0133,0.0133113,0.0108,0.01131,0.0103,0.0113617,2.1234,2.1262872,0.0354,0.0444556,2.0778,2.0818316,0.9665,0.958184764504
"LA01",2013,6,28,6,0,-1,-1,0.0251,0.0403556,0.2442,0.243221,0.7444,0.750819,0.5637,0.552514,0.2468,0.250972,0.0277,0.0272142,0.0771,0.0785993,0.0092,0.0096369,0.008699999999999999,0.0096431,0.0094,0.0110709,1.9563,1.974046,0.0251,0.0403556,1.9218,1.9336904,0.9742,0.9591138200430001
"LA01",2013,6,29,6,0,-1,-1,0.0142,0.0213425,0.0688,0.0727886,0.1962,0.203575,0.7393,0.715198,0.6375,0.661444,0.0587,0.059689,0.0112,0.0116338,0.0058,0.00618119,0.004,0.00456237,0.0046,0.00546313,1.7401,1.76187759,0.0142,0.0213425,1.7214,1.74053509,0.9837,0.975773004752
"LA01",2013,6,30,6,0,-1,-1,0.1141,0.148277,0.458,0.45307,0.7347,0.740008,0.3973,0.383257,0.2742,0.271481,0.0459,0.0443332,0.0237,0.0229661,0.0222,0.0226482,0.0233,0.025152,0.0263,0.0300469,2.1196,2.1412394,0.1141,0.148277,1.9792,1.9929624,0.891,0.86150357592
"LA03",2013,6,1,6,0,-1,-1,0.0174,0.0234494,0.1249,0.130968,0.9788,0.980984,0.1577,0.136593,0.0181,0.0192785,0.0213,0.0211692,0.0182,0.0187616,0.0091,0.009468529999999999,0.0051,0.00552951,0.0036,0.00431292,1.3541,1.35051466,0.0174,0.0234494,1.3331,1.32706526,0.9742,0.9652733869620001
"LA03",2013,6,2,6,0,-1,-1,0.1777,0.201213,0.8219,0.819041,0.3314,0.337834,0.1855,0.185218,0.2077,0.206192,0.2585,0.245433,0.165,0.161718,0.0983,0.09669999999999999,0.036,0.036079,0.0233,0.0262734,2.3053,2.3157014,0.1777,0.201213,2.1043,2.1144884,0.8443000000000001,0.826218527138
"LA03",2013,6,3,6,0,-1,-1,0.1527,0.186159,0.902,0.894877,0.2774,0.288437,0.09270000000000001,0.099684,0.1724,0.169318,0.1878,0.175591,0.0915,0.0872951,0.0578,0.0565125,0.0225,0.0243912,0.0184,0.0222893,1.9751,2.0045541,0.1527,0.186159,1.8041,1.8183951,0.844,0.814263930317
"LA03",2013,6,4,6,0,-1,-1,0.3586,0.394609,0.532,0.545787,0.1647,0.183008,0.0796,0.0885031,0.2161,0.212298,0.5064,0.472775,0.4293,0.415386,0.2525,0.246008,0.0573,0.0540724,0.0183,0.0223381,2.6149,2.6347846,0.3586,0.394609,2.238,2.2401756,0.7238,0.700462041565
"LA03",2013,6,5,6,0,-1,-1,0.1787,0.240032,0.8192,0.808072,0.3279,0.343021,0.1709,0.178642,0.2183,0.210131,0.2298,0.20514,0.2196,0.205212,0.0834,0.07908990000000001,0.0504,0.0515205,0.0457,0.0506794,2.3438,2.3715398,0.1787,0.240032,2.1195,2.1315078,0.8445,0.797572868058
"LA03",2013,6,6,6,0,-1,-1,0.112,0.187694,0.7761,0.757489,0.4917,0.5011640000000001,0.2382,0.244153,0.1759,0.174371,0.189,0.174828,0.1033,0.0964236,0.0678,0.065645,0.0492,0.0513874,0.0484,0.0546595,2.2515,2.3078145,0.112,0.187694,2.0911,2.1201205,0.8983,0.8373404794879999
"LA03",2013,6,7,6,0,-1,-1,0.1344,0.209749,0.8026,0.781801,0.3704,0.387994,0.2426,0.250248,0.2246,0.221996,0.2494,0.234151,0.136,0.128056,0.0783,0.0758626,0.0483,0.0511734,0.0454,0.0524238,2.3321,2.3934548,0.1344,0.209749,2.1523,2.1837058,0.8825,0.8247311793810001
"LA03",2013,6,8,6,0,-1,-1,0.1005,0.165171,0.6886,0.6837259999999999,0.5022,0.50688,0.3841,0.37415,0.2665,0.259473,0.1832,0.171926,0.07240000000000001,0.06811490000000001,0.0502,0.049081,0.0424,0.0445138,0.0437,0.0490692,2.3337,2.3721049,0.1005,0.165171,2.1895,2.2069339,0.9122,0.860738873732
"LA03",2013,6,9,6,0,-1,-1,0.1839,0.245589,0.6102,0.619259,0.431,0.441025,0.3069,0.297178,0.3066,0.294246,0.3966,0.361891,0.2103,0.195569,0.116,0.110066,0.0534,0.0543135,0.0451,0.0502867,2.66,2.6694232,0.1839,0.245589,2.431,2.4238342,0.8594000000000001,0.8159984524
"LA03",2013,6,10,6,0,-1,-1,0.1798,0.203019,0.3748,0.391258,0.1937,0.206423,0.1436,0.147723,0.3938,0.386572,0.6622,0.646809,0.3528,0.349957,0.2221,0.221539,0.0366,0.0362695,0.0216,0.0245385,2.5809,2.614108,0.1798,0.203019,2.3794,2.411089,0.8595,0.844674359284
"LA03",2013,6,11,6,0,-1,-1,0.0177,0.0292772,0.2386,0.199323,0.9182,0.9311930000000001,0.0665,0.0681325,0.1529,0.147265,0.2323,0.219998,0.122,0.121323,0.0517,0.0507966,0.0128,0.0129536,0.008500000000000001,0.00983067,1.8214,1.79009257,0.0177,0.0292772,1.7952,1.76081537,0.9804000000000001,0.967289736307
"LA03",2013,6,12,6,0,-1,-1,0.0299,0.0493744,0.1533,0.168841,0.1229,0.13508,0.09950000000000001,0.104622,0.4589,0.460877,0.7313,0.718319,0.3845,0.39035,0.2368,0.240352,0.033,0.0335299,0.012,0.0143232,2.2622,2.3156685,0.0299,0.0493744,2.2203,2.2662941,0.9734,0.957356245076
"LA03",2013,6,13,6,0,-1,-1,0.1128,0.187389,0.6596,0.666694,0.5404,0.5355,0.3561,0.341864,0.262,0.246456,0.2311,0.211846,0.055,0.0499152,0.0472,0.0453095,0.0514,0.0523725,0.0576,0.0621782,2.3734,2.3995244,0.1128,0.187389,2.203,2.2121354,0.9026,0.843811548655
"LA03",2013,6,14,6,0,-1,-1,0.0319,0.0541416,0.2857,0.308057,0.1546,0.170176,0.162,0.167894,0.3317,0.336042,0.7127,0.688492,0.4532,0.461798,0.2036,0.20548,0.0475,0.0487034,0.0122,0.0149704,2.3951,2.4557544,0.0319,0.0541416,2.3509,2.4016128,0.9732,0.95590633982
"LA03",2013,6,15,6,0,-1,-1,0.1645,0.239979,0.6575,0.6570510000000001,0.5668,0.563834,0.2594,0.253919,0.1925,0.182338,0.2836,0.256392,0.1269,0.109469,0.1074,0.09870030000000001,0.0562,0.0569211,0.0616,0.0660413,2.4762,2.4846447,0.1645,0.239979,2.2502,2.2446657,0.8638,0.806830328699
"LA03",2013,6,16,6,0,-1,-1,0.204,0.216436,0.748,0.7540480000000001,0.521,0.509723,0.2209,0.210905,0.2128,0.221895,0.1676,0.160626,0.0567,0.0559897,0.0309,0.0308716,0.024,0.0247306,0.0209,0.0230494,2.2068,2.2082743,0.204,0.216436,1.9819,1.9918383,0.8133,0.803977250471
"LA03",2013,6,17,6,0,-1,-1,0.7713,0.776524,0.4108,0.405567,0.4268,0.423748,0.1479,0.150521,0.1448,0.140261,0.0885,0.0828113,0.0304,0.0281546,0.0271,0.0264631,0.0296,0.0307667,0.0332,0.0365531,2.1103,2.1013698,0.7713,0.776524,1.3059,1.3248458,0.2574,0.260935414604
